0,1,2,3,4,5
0.829035,0.055117,0.518442,0.595361,0.750489,0.858984
0.156546,0.033170,0.928756,0.597829,0.132294,0.428102
0.148936,0.947677,0.607306,0.359874,0.198545,0.702478
0.815653,0.303164,0.847175,0.058688,0.221347,0.824339
0.410590,0.476335,0.400671,0.712504,0.390374,0.021666
0.037302,0.475118,0.029758,0.470326,0.881316,0.193424
0.607309,0.218228,0.149764,0.364879,0.926818,0.808389
0.827604,0.134901,0.459806,0.099257,0.588509,0.469503
0.250466,0.653521,0.596975,0.114261,0.061273,0.474227
0.805872,0.321257,0.125575,0.972927,0.737338,0.712082
0.991156,0.071957,0.635147,0.165508,0.594033,0.805054
0.299413,0.732293,0.486149,0.898567,0.805643,0.788022
0.900642,0.318243,0.171296,0.113372,0.502569,0.663753
0.835785,0.346301,0.654336,0.354635,0.736958,0.238348
0.781939,0.280267,0.076421,0.678884,0.100244,0.380607
0.300641,0.678613,0.301138,0.734406,0.210236,0.292397
0.141300,0.279865,0.663525,0.488956,0.805062,0.208945
0.134437,0.478498,0.442205,0.859872,0.896744,0.532341
0.500939,0.315027,0.717663,0.540649,0.506346,0.243213
0.675353,0.307676,0.152268,0.209952,0.443643,0.706177
0.734109,0.690557,0.316752,0.543105,0.724571,0.246753
0.502593,0.453519,0.021910,0.893056,0.177158,0.212528
0.829402,0.022965,0.835670,0.274671,0.837533,0.330901
0.069303,0.992462,0.223842,0.480166,0.288124,0.031518
0.317398,0.721114,0.452799,0.542607,0.411489,0.373471
0.639638,0.014824,0.227138,0.988514,0.153758,0.716623
0.200376,0.881612,0.795819,0.618365,0.952333,0.317122
0.401317,0.017815,0.497753,0.368118,0.736817,0.565853
0.494115,0.445468,0.418333,0.853643,0.736806,0.685963
0.159474,0.474661,0.348798,0.220576,0.225565,0.299577
0.606016,0.910374,0.883013,0.951969,0.529693,0.875099
0.942012,0.579969,0.408362,0.025306,0.657939,0.644879
0.882416,0.550505,0.259813,0.849083,0.948464,0.849054
0.671036,0.379873,0.244704,0.149414,0.880388,0.670403
0.286727,0.990577,0.339924,0.762533,0.897475,0.990343
0.437015,0.852657,0.965991,0.935397,0.360858,0.269618
0.797012,0.914884,0.819269,0.085650,0.688039,0.710902
0.475290,0.851489,0.423495,0.278426,0.289517,0.956105
0.227308,0.512673,0.181241,0.266298,0.110460,0.250038
0.126312,0.886186,0.403661,0.994530,0.766935,0.740781
0.744852,0.428066,0.941691,0.493471,0.853087,0.460819
0.428520,0.718533,0.189915,0.146843,0.320241,0.245506
0.198916,0.204555,0.313750,0.036753,0.272005,0.300091
0.252874,0.791160,0.389398,0.872914,0.630741,0.004110
0.662301,0.848520,0.977555,0.902235,0.979528,0.174517
0.505952,0.053659,0.493406,0.303027,0.119265,0.764946
0.220663,0.047915,0.633476,0.694515,0.983204,0.299963
0.075961,0.597591,0.478062,0.078167,0.165021,0.202237
0.040973,0.248970,0.542176,0.852202,0.612291,0.260532
0.634155,0.952814,0.951976,0.746830,0.840140,0.482854
0.401295,0.755129,0.491369,0.445121,0.233055,0.949877
0.866693,0.140087,0.927457,0.615272,0.746273,0.162681
0.352561,0.453810,0.205140,0.902832,0.284749,0.038721
0.211540,0.308572,0.964426,0.007480,0.232017,0.555900
0.530196,0.333412,0.778711,0.938048,0.493046,0.642339
0.773091,0.634395,0.387727,0.759460,0.674264,0.561298
0.630055,0.831104,0.915358,0.409465,0.454547,0.608601
0.479315,0.404479,0.854072,0.369132,0.648429,0.652853
0.475601,0.797159,0.202255,0.927782,0.056369,0.768675
0.242549,0.405118,0.090737,0.951694,0.058745,0.115803
0.905048,0.908748,0.078015,0.040538,0.288448,0.472238
0.044827,0.607937,0.607358,0.718801,0.862587,0.783570
0.145605,0.876221,0.636204,0.692654,0.548595,0.824591
0.603454,0.613748,0.044271,0.358353,0.173804,0.958847
0.963030,0.436441,0.520337,0.495166,0.972807,0.316172
0.326033,0.463565,0.006420,0.130426,0.207918,0.552756
0.697613,0.498005,0.339263,0.836945,0.888715,0.691634
0.921578,0.087646,0.973845,0.120804,0.162280,0.003434
0.019412,0.793245,0.501767,0.798036,0.296304,0.285090
0.447327,0.243811,0.173438,0.776104,0.836415,0.846424
0.185205,0.363554,0.205564,0.985134,0.269081,0.074145
0.814066,0.301541,0.645309,0.907144,0.142320,0.013102
0.552037,0.665657,0.787452,0.897679,0.355284,0.516864
0.760551,0.044130,0.999581,0.187822,0.946779,0.330762
0.555717,0.898888,0.249698,0.629215,0.403855,0.558019
0.095862,0.335169,0.674151,0.498471,0.011530,0.087203
0.942022,0.488680,0.838558,0.271107,0.557564,0.711287
0.473933,0.784619,0.805546,0.940469,0.031235,0.051553
0.438479,0.567409,0.877973,0.520939,0.244705,0.872275
0.839616,0.675459,0.268103,0.454118,0.044799,0.270827
0.092030,0.815388,0.778672,0.108456,0.004763,0.748184
0.291067,0.685413,0.762129,0.697773,0.965717,0.952161
0.955988,0.135425,0.586521,0.177830,0.569329,0.926184
0.134338,0.835675,0.538536,0.724699,0.605817,0.118085
0.862081,0.997412,0.824918,0.955728,0.613947,0.169510
0.724567,0.661951,0.747972,0.236964,0.771601,0.851103
0.037948,0.178264,0.651268,0.538908,0.733236,0.260754
0.902320,0.692481,0.868533,0.563015,0.766367,0.301206
0.809397,0.419192,0.865300,0.918181,0.911818,0.027131
0.907801,0.472929,0.830404,0.807234,0.817595,0.231753
0.463995,0.239001,0.249243,0.093695,0.732035,0.822842
0.450716,0.932428,0.728511,0.721560,0.311116,0.177738
0.826511,0.243754,0.915471,0.090295,0.234010,0.041227
0.073339,0.329305,0.503160,0.439843,0.866467,0.170582
0.999052,0.479294,0.323158,0.091501,0.581859,0.210871
0.172374,0.912179,0.719647,0.328289,0.122564,0.182897
0.859801,0.515505,0.861398,0.933663,0.814816,0.413361
0.940977,0.580559,0.916845,0.468286,0.747120,0.478848
0.959979,0.898030,0.654794,0.546174,0.370983,0.038831
0.715657,0.448214,0.132373,0.642818,0.858954,0.863026
0.050242,0.786273,0.462637,0.018394,0.007423,0.030751
0.691184,0.420210,0.835018,0.147018,0.814369,0.020944
0.882598,0.926124,0.103551,0.676765,0.670426,0.264066
0.633882,0.644217,0.155224,0.542681,0.766098,0.118783
0.821963,0.591572,0.322878,0.470198,0.644621,0.492027
0.677234,0.377449,0.511197,0.344578,0.306684,0.089844
0.218679,0.360995,0.381592,0.357604,0.377217,0.907204
0.328092,0.972723,0.396579,0.023036,0.643005,0.747379
0.728591,0.017609,0.258139,0.794116,0.912790,0.248956
0.905033,0.198557,0.422507,0.801854,0.182867,0.441986
0.854389,0.394924,0.658991,0.489473,0.649357,0.244376
0.821383,0.293703,0.925878,0.830310,0.557192,0.358471
0.746577,0.359428,0.982463,0.086948,0.791624,0.117372
0.174206,0.474330,0.108931,0.313683,0.946453,0.534887
0.274417,0.894306,0.224337,0.615563,0.094847,0.892789
0.322697,0.383064,0.702888,0.280122,0.034663,0.004367
0.505595,0.311565,0.379329,0.331829,0.928030,0.637109
0.153619,0.173011,0.363214,0.872227,0.761731,0.573290
0.259598,0.798580,0.469704,0.002723,0.519634,0.691240
0.907258,0.907720,0.714162,0.049723,0.950226,0.080306
0.835976,0.744384,0.060861,0.895908,0.244183,0.602159
0.959460,0.821287,0.498655,0.803223,0.271154,0.238691
0.730847,0.546012,0.191514,0.116737,0.640840,0.623289
0.053048,0.340782,0.723427,0.803247,0.012774,0.527641
0.229777,0.905090,0.815593,0.366936,0.679816,0.968781
0.056204,0.816560,0.493730,0.976406,0.457792,0.565495
0.974911,0.413272,0.339338,0.768543,0.702119,0.558247
0.129820,0.645163,0.143679,0.959495,0.180600,0.902988
0.664867,0.983313,0.480701,0.037995,0.477513,0.396857
0.814555,0.299967,0.270989,0.048283,0.032141,0.960672
0.062453,0.026909,0.361887,0.061841,0.341227,0.384262
0.574237,0.105530,0.653696,0.203395,0.352248,0.017290
0.536340,0.539545,0.660955,0.876113,0.127617,0.171263
0.025070,0.889704,0.605567,0.567010,0.279492,0.092951
0.989697,0.947483,0.979833,0.353051,0.103148,0.371604
0.352292,0.183260,0.882457,0.948408,0.464316,0.766890
0.446477,0.551194,0.244453,0.273274,0.892708,0.447436
0.750211,0.295575,0.997112,0.823786,0.016220,0.145536
0.508036,0.293890,0.110004,0.388647,0.279534,0.118150
0.121391,0.803896,0.221214,0.183260,0.388457,0.983471
0.372241,0.014563,0.781100,0.175281,0.215513,0.141100
0.505878,0.213877,0.877423,0.026702,0.272027,0.988378
0.935694,0.764080,0.889775,0.621382,0.024535,0.845796
0.137656,0.164402,0.149285,0.768953,0.809144,0.300239
0.340405,0.469531,0.993130,0.025280,0.192338,0.950888
0.297304,0.920442,0.548399,0.172376,0.338637,0.627539
0.626313,0.469300,0.519326,0.450597,0.698823,0.701609
0.993674,0.804007,0.334403,0.928239,0.740550,0.049042
0.760024,0.314446,0.873422,0.298794,0.555943,0.270242
0.158954,0.665782,0.022984,0.416130,0.849280,0.473783
0.659333,0.201702,0.943302,0.440447,0.682231,0.120401
0.514986,0.162372,0.444545,0.775776,0.903877,0.921300
0.152980,0.010051,0.120885,0.968140,0.066947,0.188715
0.013849,0.597471,0.528040,0.412544,0.275412,0.431673
0.477565,0.817072,0.400557,0.694806,0.232825,0.457031
0.942405,0.640443,0.364775,0.514586,0.086224,0.631617
0.544208,0.895457,0.962638,0.553486,0.843257,0.819978
0.826003,0.165517,0.835123,0.117891,0.525586,0.954742
0.937870,0.112201,0.522645,0.830269,0.104866,0.924510
0.503647,0.544396,0.153645,0.141959,0.187459,0.351230
0.270761,0.706430,0.324864,0.084318,0.245672,0.241273
0.978427,0.270614,0.510132,0.014445,0.397698,0.435579
0.534833,0.925389,0.094683,0.552410,0.554732,0.153825
0.796988,0.727574,0.120193,0.961355,0.366161,0.063258
0.391145,0.099125,0.236340,0.679255,0.482866,0.138100
0.187306,0.180159,0.589705,0.195037,0.949939,0.728073
0.526234,0.365607,0.005722,0.582607,0.665056,0.825845
0.832942,0.698234,0.385928,0.222410,0.123758,0.801896
0.733418,0.475619,0.277752,0.208997,0.028661,0.084072
0.758987,0.762204,0.120931,0.256846,0.841028,0.229916
0.017552,0.372014,0.863608,0.846718,0.503291,0.876285
0.590909,0.900563,0.160497,0.037782,0.151946,0.199804
0.789406,0.366609,0.447624,0.524829,0.145443,0.493960
0.634010,0.682147,0.403349,0.348170,0.519804,0.024848
0.758398,0.633757,0.807114,0.546289,0.875509,0.318918
0.686672,0.509893,0.169459,0.527709,0.297702,0.518592
0.690328,0.978268,0.043717,0.100375,0.057413,0.123866
0.764045,0.941475,0.268574,0.023180,0.123189,0.951569
0.013686,0.819869,0.748735,0.525220,0.641901,0.777991
0.923230,0.116054,0.533667,0.107695,0.173554,0.412928
0.316619,0.305925,0.330640,0.219677,0.996433,0.635897
0.318891,0.149664,0.613693,0.450956,0.915809,0.700129
0.176603,0.973163,0.554719,0.594662,0.938537,0.145741
0.785525,0.572752,0.258955,0.263577,0.475890,0.155269
0.349698,0.751871,0.743200,0.563175,0.179107,0.080910
0.823657,0.863987,0.790482,0.626224,0.503985,0.118091
0.315156,0.422813,0.840252,0.746349,0.623073,0.217573
0.226958,0.058368,0.844667,0.845933,0.833752,0.030052
0.719297,0.808217,0.185225,0.478621,0.133658,0.109186
0.148351,0.470732,0.565140,0.629465,0.294205,0.366994
0.074349,0.353554,0.314832,0.802265,0.408617,0.143922
0.310206,0.116647,0.746024,0.121579,0.910253,0.536742
0.711679,0.663400,0.358830,0.182195,0.654607,0.201644
0.158623,0.457286,0.513054,0.090308,0.808372,0.563960
0.731933,0.074609,0.712100,0.116164,0.093315,0.798259
0.782315,0.428422,0.359647,0.677517,0.183243,0.787771
0.671600,0.115783,0.821930,0.951505,0.453483,0.164457
0.770028,0.470842,0.692580,0.402037,0.425131,0.409496
0.052076,0.610233,0.051919,0.611399,0.543350,0.696606
0.269387,0.496996,0.953956,0.997500,0.228974,0.446733
0.268924,0.902883,0.217869,0.348354,0.839706,0.246959
0.588691,0.681977,0.231209,0.378226,0.055085,0.031351
0.908465,0.003157,0.170049,0.671232,0.010103,0.377202
0.470898,0.004487,0.233953,0.320806,0.143377,0.484478
0.752107,0.727429,0.625107,0.111339,0.580609,0.612124
0.439949,0.978343,0.479250,0.735984,0.263513,0.463056
0.416884,0.565895,0.156369,0.173642,0.625549,0.833315
0.369072,0.337181,0.279304,0.049749,0.681612,0.167658
0.786868,0.667303,0.279412,0.827847,0.057565,0.636647
0.640909,0.439540,0.543666,0.909633,0.701322,0.375770
0.816962,0.064667,0.973252,0.896040,0.046424,0.817092
0.526564,0.711837,0.044621,0.703312,0.329150,0.645822
0.986941,0.275030,0.603856,0.142026,0.540192,0.088584
0.088696,0.005896,0.019929,0.795621,0.204431,0.532356
0.502452,0.204960,0.759737,0.766460,0.546414,0.938937
0.290783,0.487386,0.841488,0.126843,0.407354,0.803419
0.625209,0.020062,0.567178,0.670446,0.454205,0.462159
0.016847,0.761743,0.682005,0.212504,0.678994,0.526422
0.665741,0.333806,0.898021,0.888218,0.390979,0.677134
0.595053,0.011091,0.333744,0.578843,0.921530,0.282970
0.065715,0.049295,0.716498,0.166524,0.150207,0.589218
0.947896,0.694921,0.603113,0.562743,0.656742,0.946224
0.977191,0.711516,0.947987,0.584620,0.372499,0.883048
0.678080,0.670410,0.273750,0.272276,0.333496,0.846119
0.337232,0.548839,0.098299,0.450327,0.534212,0.978200
0.724924,0.686648,0.026195,0.384200,0.875674,0.169424
0.014431,0.134898,0.844953,0.729868,0.932435,0.078102
0.045569,0.812862,0.773607,0.098431,0.352913,0.302967
0.069013,0.819658,0.105127,0.269521,0.378092,0.290214
0.507422,0.717152,0.957970,0.936969,0.464666,0.249796
0.964662,0.602373,0.278272,0.554566,0.103083,0.238296
0.292777,0.994416,0.909154,0.744306,0.624328,0.224342
0.984312,0.119183,0.827168,0.854240,0.578997,0.951930
0.402160,0.067981,0.123855,0.182260,0.004482,0.820706
0.016488,0.260305,0.380345,0.707920,0.038597,0.457706
0.197057,0.334858,0.370137,0.780901,0.532511,0.179564
0.182007,0.251497,0.964043,0.239259,0.967776,0.539652
0.643387,0.579925,0.594095,0.789468,0.948227,0.252968
0.006621,0.037601,0.053873,0.003246,0.028999,0.398906
0.125877,0.353716,0.718302,0.931251,0.411377,0.230966
0.785412,0.153909,0.997060,0.393740,0.571918,0.193694
0.731843,0.564157,0.596077,0.197240,0.060928,0.467958
0.095665,0.519257,0.102404,0.741530,0.320020,0.487304
0.551665,0.063883,0.634918,0.378454,0.356093,0.419208
0.341169,0.094747,0.304409,0.985867,0.846438,0.805548
0.249985,0.113970,0.337913,0.055424,0.147985,0.504667
0.451689,0.620268,0.849060,0.548750,0.824494,0.172359
0.838822,0.970063,0.263734,0.859162,0.695584,0.582665
0.765582,0.778934,0.753469,0.667897,0.381719,0.188138
0.780874,0.152263,0.252236,0.607180,0.009990,0.348431
0.524774,0.713469,0.193880,0.174579,0.399865,0.002191
0.615674,0.328405,0.190627,0.892758,0.898836,0.145553
0.188928,0.785231,0.003806,0.811070,0.557215,0.663702
0.019754,0.806943,0.689046,0.425916,0.364254,0.774844
0.031837,0.739537,0.906579,0.207381,0.149893,0.281293
0.009182,0.431689,0.639189,0.444117,0.796951,0.008974
0.510099,0.463587,0.661161,0.856080,0.156837,0.952287
0.312025,0.299032,0.982454,0.154733,0.073004,0.994089
0.886280,0.590635,0.878918,0.285953,0.164967,0.916527
0.639936,0.716215,0.003146,0.416172,0.907590,0.550028
0.890020,0.953088,0.177518,0.663475,0.223089,0.311857
0.401004,0.434622,0.433184,0.316000,0.689872,0.912571
0.663138,0.668094,0.654465,0.695102,0.688060,0.878545
0.939260,0.058509,0.335661,0.311054,0.120865,0.555247
0.386518,0.098338,0.481791,0.708875,0.415038,0.945970
0.549409,0.534603,0.952223,0.383299,0.243133,0.226406
0.715528,0.919627,0.142077,0.094511,0.912499,0.560923
0.920773,0.097794,0.148732,0.599802,0.398512,0.884838
0.072425,0.855791,0.724143,0.551163,0.680589,0.980626
0.065289,0.428616,0.122369,0.492765,0.415516,0.097654
0.336259,0.129002,0.241744,0.400486,0.755177,0.011564
0.983509,0.698010,0.592413,0.199298,0.709859,0.440601
0.292615,0.140117,0.385349,0.755295,0.065465,0.951913
0.700148,0.608061,0.101324,0.909976,0.764110,0.119479
0.963465,0.161955,0.190298,0.653066,0.307407,0.021333
0.097466,0.385662,0.548241,0.626967,0.068268,0.215764
0.656964,0.089851,0.558716,0.540149,0.251003,0.464436
0.456238,0.412128,0.483572,0.209401,0.937178,0.942028
0.064749,0.744980,0.128582,0.400720,0.905086,0.586745
0.556402,0.188241,0.850781,0.935926,0.519583,0.567807
0.548096,0.960168,0.882971,0.597952,0.734210,0.041748
0.912886,0.797736,0.094027,0.855691,0.605199,0.969407
0.070080,0.177685,0.508197,0.262485,0.295374,0.077567
0.488810,0.496432,0.535967,0.259541,0.004399,0.819569
0.716304,0.907197,0.465813,0.754457,0.136626,0.660862
0.389991,0.644746,0.104169,0.272190,0.010999,0.401534
0.758693,0.256397,0.835493,0.252974,0.362379,0.603888
0.517561,0.858068,0.511803,0.752792,0.597387,0.099648
0.558083,0.041616,0.787873,0.732305,0.886900,0.296271
0.768481,0.187274,0.629765,0.108430,0.786478,0.639460
0.035470,0.955562,0.631567,0.546562,0.965895,0.005692
0.202778,0.063616,0.631243,0.136456,0.879657,0.094571
0.350349,0.244375,0.260415,0.578809,0.092101,0.970021
0.476449,0.902432,0.628478,0.203929,0.862779,0.541675
0.649918,0.561564,0.047377,0.863678,0.064829,0.070242
0.674872,0.124450,0.717637,0.604294,0.002620,0.662273
0.850066,0.744622,0.207454,0.770015,0.177671,0.997466
0.833148,0.410547,0.735385,0.753656,0.872155,0.265694
0.848700,0.190686,0.687618,0.699270,0.109281,0.650615
0.759447,0.156372,0.801443,0.693571,0.474965,0.035964
0.717104,0.703362,0.361645,0.073113,0.127882,0.459351
0.588777,0.731960,0.365207,0.527785,0.060034,0.322540
0.344416,0.353949,0.109067,0.856267,0.029717,0.521757
0.145383,0.339118,0.571359,0.446662,0.338659,0.166339
0.441033,0.097426,0.860831,0.474405,0.108040,0.452814
0.242929,0.630415,0.078188,0.054590,0.489639,0.411197
0.506403,0.763302,0.364792,0.858366,0.116079,0.416453
0.152505,0.728615,0.126244,0.905108,0.620786,0.310299
0.557755,0.565442,0.166762,0.508095,0.917068,0.631365
0.907172,0.844910,0.661661,0.919115,0.372599,0.351951
0.801411,0.024198,0.677176,0.659364,0.778718,0.259615
0.537288,0.783681,0.484674,0.048245,0.361005,0.781000
0.785741,0.690676,0.756881,0.778021,0.163419,0.974232
0.756385,0.502959,0.012123,0.409556,0.313581,0.917497
0.818045,0.603823,0.355388,0.656663,0.246874,0.298306
0.687388,0.744699,0.501017,0.377328,0.130845,0.808560
0.028927,0.425595,0.579182,0.113915,0.493882,0.395528
0.162247,0.647451,0.037404,0.814332,0.625915,0.261557
0.785654,0.944988,0.739662,0.063502,0.657939,0.971189
0.617728,0.441648,0.971542,0.831589,0.880751,0.269189
0.494048,0.479179,0.665444,0.195661,0.150008,0.051971
0.878627,0.453572,0.275920,0.481994,0.925707,0.797688
0.012900,0.337443,0.783242,0.190055,0.540875,0.049014
0.341444,0.136987,0.103786,0.453195,0.028974,0.514992
0.234360,0.108503,0.761162,0.162398,0.974089,0.362062
0.045268,0.752025,0.403216,0.413421,0.914350,0.229694
0.582636,0.412315,0.611750,0.580594,0.444701,0.536946
0.655752,0.517926,0.775196,0.687314,0.811274,0.633931
0.967680,0.896689,0.127070,0.927074,0.588469,0.360841
0.089610,0.806238,0.465132,0.662032,0.141560,0.604770
0.269713,0.575758,0.147351,0.187304,0.709191,0.695507
0.709605,0.674686,0.985469,0.323738,0.107652,0.965387
0.097309,0.355103,0.238167,0.255082,0.765892,0.232149
0.932270,0.964847,0.134574,0.809572,0.653997,0.776846
0.648465,0.052430,0.384659,0.622918,0.537698,0.389783
0.559302,0.586112,0.386636,0.872242,0.071649,0.562502
0.131713,0.916961,0.703797,0.387712,0.613896,0.979085
0.738505,0.647291,0.297415,0.939199,0.279431,0.260721
0.425132,0.748567,0.183427,0.384256,0.324315,0.457755
0.201527,0.371349,0.980219,0.858317,0.320867,0.556453
0.684540,0.425173,0.213336,0.188588,0.116893,0.482316
0.823546,0.180604,0.730014,0.992993,0.554049,0.706662
0.580099,0.386347,0.584711,0.913156,0.400214,0.602070
0.560978,0.912806,0.559640,0.134231,0.487145,0.452262
0.586739,0.601943,0.074507,0.102351,0.195677,0.757312
0.386229,0.918209,0.343449,0.328587,0.937507,0.822145
0.319926,0.438990,0.442976,0.644356,0.284346,0.743952
0.943821,0.408983,0.787463,0.859050,0.734895,0.926017
0.911217,0.229976,0.640648,0.913309,0.275335,0.155976
0.329265,0.493138,0.977893,0.624934,0.669366,0.757007
0.196208,0.728811,0.709481,0.504108,0.538505,0.343336
0.924986,0.727754,0.375011,0.146247,0.383256,0.176085
0.433372,0.629919,0.238299,0.514547,0.415195,0.818885
0.862167,0.609184,0.254795,0.131130,0.033181,0.529873
0.421957,0.539594,0.117177,0.021662,0.702161,0.220370
0.915262,0.492794,0.527839,0.166943,0.453764,0.535408
0.436877,0.649059,0.136298,0.814229,0.008655,0.936666
0.012362,0.604614,0.075153,0.268939,0.965998,0.394675
0.496928,0.678825,0.085983,0.713631,0.325467,0.843472
0.362718,0.807181,0.046186,0.232798,0.004912,0.832697
0.198140,0.335649,0.518190,0.610559,0.474399,0.497832
0.070271,0.370669,0.155109,0.430551,0.792754,0.565234
0.261057,0.961578,0.175216,0.878707,0.997647,0.818251
0.101656,0.638635,0.355007,0.177426,0.180405,0.470855
0.450303,0.417590,0.053349,0.913559,0.095177,0.947858
0.160414,0.218424,0.334059,0.879542,0.330530,0.217314
0.860849,0.432311,0.647404,0.421057,0.414017,0.419832
0.822259,0.924811,0.419301,0.917609,0.337614,0.386186
0.417341,0.023677,0.449628,0.612949,0.361883,0.490585
0.628507,0.383910,0.971406,0.345645,0.797855,0.940958
0.901856,0.416179,0.006389,0.164451,0.436087,0.264310
0.866134,0.236736,0.545527,0.694670,0.648172,0.848435
0.950160,0.152044,0.424594,0.981405,0.023866,0.998071
0.284739,0.675305,0.991162,0.145059,0.146627,0.231574
0.554432,0.461298,0.315915,0.441658,0.756277,0.103826
0.841499,0.893925,0.906896,0.456400,0.786540,0.935428
0.582652,0.728229,0.083452,0.330713,0.269448,0.701818
0.506029,0.981063,0.280748,0.162424,0.365704,0.759105
0.933203,0.882883,0.092065,0.791211,0.341375,0.588289
0.257120,0.317687,0.907286,0.216362,0.488456,0.278157
0.009310,0.445975,0.106036,0.059804,0.051618,0.375394
0.879542,0.731698,0.793367,0.951508,0.185583,0.844389
0.294435,0.723441,0.710898,0.949810,0.327053,0.977236
0.241567,0.975914,0.415385,0.878027,0.406908,0.725050
0.169614,0.186588,0.388968,0.494999,0.288535,0.173729
0.001675,0.475346,0.311768,0.454398,0.550174,0.728250
0.191869,0.663837,0.127798,0.271383,0.003461,0.266542
0.703402,0.991008,0.208032,0.355244,0.204751,0.177621
0.646814,0.034227,0.847094,0.639111,0.745696,0.227940
0.410644,0.332628,0.216192,0.023834,0.712703,0.203317
0.009482,0.178262,0.007691,0.814784,0.475995,0.921681
0.635332,0.762604,0.125309,0.277020,0.339388,0.364422
0.502880,0.931911,0.618367,0.595229,0.447703,0.494716
0.708226,0.748252,0.777889,0.390200,0.283312,0.446973
0.730519,0.806646,0.408781,0.503124,0.068789,0.178287
0.155247,0.375161,0.337125,0.827984,0.644660,0.932992
0.001138,0.674166,0.489866,0.672589,0.088824,0.983059
0.539330,0.015625,0.602206,0.490153,0.907972,0.332549
0.487181,0.661071,0.839120,0.963587,0.839013,0.241167
0.698122,0.548250,0.693941,0.326740,0.374438,0.741408
0.016871,0.940341,0.717266,0.719181,0.842392,0.684617
0.545836,0.665884,0.657738,0.290233,0.780730,0.637217
0.772997,0.100517,0.018374,0.750196,0.717663,0.248011
0.336253,0.475505,0.964661,0.334064,0.129990,0.858848
0.204660,0.691234,0.150804,0.288706,0.359515,0.063281
0.544351,0.374814,0.989832,0.730347,0.939363,0.845148
0.762266,0.512940,0.594938,0.064268,0.927686,0.838724
0.799698,0.866771,0.559606,0.975223,0.389481,0.971751
0.603136,0.137706,0.243229,0.527620,0.615457,0.947713
0.480618,0.438917,0.912133,0.241290,0.517975,0.676805
0.425223,0.263343,0.008309,0.616924,0.527527,0.592369
0.603386,0.938960,0.854995,0.329715,0.668101,0.746639
0.790181,0.584492,0.638437,0.508965,0.041573,0.055292
0.318804,0.495962,0.541485,0.182617,0.499913,0.599525
0.621129,0.617964,0.811573,0.486050,0.962944,0.503534
0.153616,0.518766,0.160988,0.682552,0.754705,0.577883
0.676869,0.806646,0.494784,0.055694,0.370078,0.466716
0.794105,0.954094,0.968945,0.262068,0.777026,0.673814
0.654314,0.067148,0.176152,0.062027,0.845883,0.725099
0.171957,0.230432,0.174240,0.594112,0.255814,0.050325
0.255764,0.773761,0.674304,0.975998,0.429991,0.272846
0.984437,0.134326,0.796268,0.304511,0.091837,0.588308
0.994392,0.337498,0.123012,0.091253,0.168611,0.177704
0.295474,0.034146,0.926931,0.918659,0.262543,0.303199
0.096703,0.730246,0.037358,0.189807,0.052471,0.408527
0.655165,0.672704,0.780723,0.344335,0.109818,0.264537
0.946080,0.382930,0.104364,0.439727,0.715941,0.760265
0.893949,0.152318,0.562278,0.564447,0.242449,0.487979
0.733895,0.670500,0.787587,0.340109,0.165290,0.876052
0.722201,0.525047,0.233631,0.107526,0.215012,0.957011
0.745613,0.721693,0.632717,0.683520,0.919081,0.477718
0.154192,0.172681,0.732993,0.895422,0.812911,0.069477
0.418915,0.801588,0.942197,0.069776,0.202033,0.794947
0.642255,0.738011,0.350395,0.699203,0.409457,0.857839
0.668828,0.612588,0.269179,0.738143,0.452198,0.570578
0.949326,0.812521,0.098466,0.256924,0.046133,0.159941
0.544821,0.877602,0.547709,0.596994,0.231966,0.631969
0.220890,0.111859,0.848078,0.588349,0.356962,0.344532
0.564917,0.634316,0.440017,0.730716,0.158055,0.995394
0.695505,0.995433,0.763562,0.145843,0.828148,0.623112
0.424459,0.742948,0.201944,0.684695,0.273832,0.890825
0.194688,0.796979,0.873640,0.955719,0.613207,0.281784
0.579773,0.029786,0.232805,0.452925,0.411128,0.860551
0.587007,0.041418,0.586002,0.592168,0.181413,0.748739
0.554589,0.870467,0.624411,0.019220,0.586970,0.883486
0.822887,0.654440,0.186293,0.172870,0.461086,0.293008
0.369814,0.556799,0.058904,0.723115,0.160770,0.029695
0.397533,0.483079,0.088133,0.917941,0.361144,0.082661
0.945887,0.038863,0.539651,0.296932,0.060022,0.616816
0.485144,0.299397,0.790468,0.061425,0.603164,0.258122
0.811560,0.693412,0.612834,0.302974,0.411074,0.658135
0.385130,0.604948,0.884979,0.169473,0.770015,0.208121
0.590177,0.308400,0.106829,0.668351,0.253851,0.101759
0.768990,0.040155,0.184007,0.302002,0.687206,0.230812
0.131378,0.001523,0.117797,0.573277,0.949553,0.351539
0.118539,0.385904,0.538390,0.109602,0.547973,0.519506
0.155965,0.405210,0.670025,0.237574,0.685131,0.622209
0.360217,0.043924,0.263606,0.698156,0.611528,0.049147
0.391933,0.418354,0.706740,0.509273,0.431459,0.447327
0.497311,0.553066,0.717608,0.915238,0.061744,0.411768
0.696585,0.507723,0.570651,0.088770,0.047993,0.061217
0.183990,0.968637,0.519433,0.366664,0.778265,0.010306
0.559592,0.241623,0.476338,0.799014,0.613135,0.575115
0.080195,0.718241,0.510422,0.302600,0.937056,0.094103
0.510750,0.865033,0.172457,0.001905,0.006175,0.157848
0.890455,0.384054,0.892238,0.507560,0.994306,0.079389
