0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.419287,-0.856387,0.301330,-0.568974,-0.208570,-0.232171,-0.950050,-0.411378,0.883571,-0.461192,-0.081270,-0.254370,0.000000,0.000000,0.000000,1.000000
-0.234345,-0.882162,0.408500,-0.081283,-0.853429,-0.014548,-0.521005,-0.225010,0.465554,-0.470721,-0.749454,-0.682557,0.000000,0.000000,0.000000,1.000000
0.061179,-0.798563,0.598794,-0.352224,-0.034671,-0.601256,-0.798304,-0.507974,0.997524,0.028079,-0.064472,-0.376108,0.000000,0.000000,0.000000,1.000000
-0.398704,-0.671553,0.624541,-0.340285,-0.321695,-0.535323,-0.780987,-0.517502,0.858806,-0.512295,-0.002600,-0.268187,0.000000,0.000000,0.000000,1.000000
-0.529152,-0.383190,0.757076,-0.150316,-0.747700,-0.211268,-0.629532,-0.459274,0.401176,-0.899184,-0.174719,-0.518510,0.000000,0.000000,0.000000,1.000000
0.244873,-0.726308,0.642273,-0.176940,-0.829127,-0.500252,-0.249592,-0.435698,0.502579,-0.471408,-0.724700,-0.466920,0.000000,0.000000,0.000000,1.000000
-0.338737,-0.572794,0.746434,-0.235445,-0.515885,-0.550382,-0.656462,-0.556225,0.786841,-0.607442,-0.109061,-0.301625,0.000000,0.000000,0.000000,1.000000
0.236785,-0.731850,0.639006,-0.271951,-0.405370,-0.672145,-0.619594,-0.509619,0.882954,-0.112323,-0.455823,-0.327759,0.000000,0.000000,0.000000,1.000000
0.052712,-0.789461,0.611533,-0.200716,-0.105705,-0.613355,-0.782702,-0.428133,0.992999,-0.023384,-0.115781,-0.578078,0.000000,0.000000,0.000000,1.000000
-0.274234,-0.783899,0.557045,-0.226640,-0.251555,-0.500608,-0.828319,-0.381382,0.928179,-0.367280,-0.059910,-0.543759,0.000000,0.000000,0.000000,1.000000
-0.242680,-0.912059,0.330538,-0.555237,-0.114419,-0.311435,-0.943354,-0.402527,0.963335,-0.266753,-0.028778,-0.259270,0.000000,0.000000,0.000000,1.000000
0.082515,-0.994339,0.066943,-0.521779,-0.319049,-0.089993,-0.943456,-0.265163,0.944139,0.056491,-0.324669,-0.408807,0.000000,0.000000,0.000000,1.000000
-0.239157,-0.879726,0.410958,-0.421260,-0.220115,-0.363101,-0.905377,-0.410030,0.945703,-0.306985,-0.106802,-0.294940,0.000000,0.000000,0.000000,1.000000
0.402924,-0.907647,-0.117597,-0.542225,-0.344291,-0.031265,-0.938342,-0.321655,0.848007,0.418568,-0.325092,-0.511788,0.000000,0.000000,0.000000,1.000000
-0.593016,-0.612494,0.522668,-0.243810,-0.450035,-0.286142,-0.845926,-0.353521,0.667682,-0.736867,-0.105957,-0.529585,0.000000,0.000000,0.000000,1.000000
-0.356235,-0.905218,0.231681,-0.440335,-0.615152,0.040566,-0.787364,-0.245841,0.703338,-0.423006,-0.571298,-0.518985,0.000000,0.000000,0.000000,1.000000
0.000633,-0.994648,0.103319,-0.409737,-0.754858,-0.068241,-0.652329,-0.443243,0.655888,-0.077578,-0.750861,-0.493286,0.000000,0.000000,0.000000,1.000000
-0.276495,-0.329125,0.902899,0.009274,-0.908373,-0.217181,-0.357338,-0.289779,0.313701,-0.918972,-0.238919,-0.568394,0.000000,0.000000,0.000000,1.000000
0.412764,-0.813627,0.409435,-0.327553,-0.549561,-0.580939,-0.600410,-0.579316,0.726367,0.022818,-0.686928,-0.250501,0.000000,0.000000,0.000000,1.000000
-0.313432,-0.860084,0.402511,-0.191299,-0.478726,-0.222952,-0.849184,-0.330641,0.820110,-0.458854,-0.341865,-0.637228,0.000000,0.000000,0.000000,1.000000
-0.637792,-0.058818,0.767959,-0.072172,-0.767534,0.131547,-0.627365,-0.341515,-0.064122,-0.989563,-0.129044,-0.523846,0.000000,0.000000,0.000000,1.000000
-0.079245,-0.851860,0.517740,-0.346625,-0.332555,-0.467029,-0.819323,-0.584782,0.939749,-0.237105,-0.246281,-0.386184,0.000000,0.000000,0.000000,1.000000
-0.058804,-0.696430,0.715212,-0.189980,-0.404443,-0.638397,-0.654885,-0.479199,0.912671,-0.327773,-0.244126,-0.489130,0.000000,0.000000,0.000000,1.000000
-0.528741,-0.563929,0.634363,-0.143839,-0.550641,-0.340863,-0.761975,-0.364877,0.645931,-0.752195,-0.130294,-0.576371,0.000000,0.000000,0.000000,1.000000
0.021020,-0.983159,-0.181539,-0.523871,-0.437023,0.154278,-0.886121,-0.196849,0.899205,0.097963,-0.426420,-0.493827,0.000000,0.000000,0.000000,1.000000
-0.107842,-0.990127,0.089548,-0.516181,-0.591097,-0.008565,-0.806555,-0.262680,0.799358,-0.139912,-0.584338,-0.470167,0.000000,0.000000,0.000000,1.000000
-0.386077,-0.668254,0.635909,0.050914,-0.874407,0.045507,-0.483054,-0.195579,0.293864,-0.742540,-0.601895,-0.677847,0.000000,0.000000,0.000000,1.000000
-0.051007,-0.646671,0.761062,-0.177263,-0.948221,-0.207848,-0.240159,-0.324103,0.313489,-0.733904,-0.602585,-0.470408,0.000000,0.000000,0.000000,1.000000
0.224873,-0.869989,0.438806,-0.305799,-0.048399,-0.459757,-0.886725,-0.381106,0.973185,0.178163,-0.145493,-0.497552,0.000000,0.000000,0.000000,1.000000
0.096212,-0.954110,0.283580,-0.266525,-0.758301,-0.254811,-0.600042,-0.570067,0.644765,-0.157308,-0.748019,-0.453342,0.000000,0.000000,0.000000,1.000000
0.179439,-0.976259,-0.121325,-0.488756,-0.511996,0.012634,-0.858895,-0.186023,0.840037,0.216237,-0.497573,-0.470018,0.000000,0.000000,0.000000,1.000000
0.341734,-0.885887,0.313723,-0.636248,0.094682,-0.299668,-0.949334,-0.429241,0.935015,0.354124,-0.018529,-0.136696,0.000000,0.000000,0.000000,1.000000
0.146148,-0.948129,-0.282298,-0.575931,-0.760411,0.074865,-0.645113,-0.297266,0.632784,0.308945,-0.710026,-0.363583,0.000000,0.000000,0.000000,1.000000
-0.191272,-0.981194,0.025929,-0.366625,-0.780816,0.136098,-0.609757,-0.176149,0.594761,-0.136876,-0.792164,-0.625430,0.000000,0.000000,0.000000,1.000000
-0.245416,-0.825118,0.508873,-0.314499,-0.604401,-0.280180,-0.745787,-0.426928,0.757938,-0.490591,-0.429941,-0.448403,0.000000,0.000000,0.000000,1.000000
-0.249493,-0.718917,0.648777,-0.189133,-0.929104,-0.011148,-0.369649,-0.354716,0.272980,-0.695006,-0.665168,-0.515521,0.000000,0.000000,0.000000,1.000000
0.077996,-0.592432,0.801836,-0.060462,-0.802355,-0.514675,-0.302218,-0.400911,0.591729,-0.619785,-0.515483,-0.585200,0.000000,0.000000,0.000000,1.000000
-0.806802,-0.574373,0.138440,-0.298949,-0.189023,0.028934,-0.981546,-0.218256,0.559768,-0.818082,-0.131914,-0.569639,0.000000,0.000000,0.000000,1.000000
-0.010074,-0.983095,-0.182820,-0.540967,-0.521498,0.161162,-0.837894,-0.327593,0.853193,0.086900,-0.514306,-0.502188,0.000000,0.000000,0.000000,1.000000
-0.703792,-0.204005,0.680484,-0.032336,-0.685048,-0.058749,-0.726125,-0.279510,0.188111,-0.977205,-0.098406,-0.537105,0.000000,0.000000,0.000000,1.000000
0.355366,-0.851236,-0.386150,-0.670788,-0.643101,0.077142,-0.761886,-0.234750,0.678333,0.519082,-0.520018,-0.383287,0.000000,0.000000,0.000000,1.000000
-0.157716,-0.633389,0.757591,-0.047222,-0.940387,-0.137769,-0.310953,-0.356345,0.301327,-0.761471,-0.573902,-0.625476,0.000000,0.000000,0.000000,1.000000
0.331475,-0.887832,0.319184,-0.463502,-0.343212,-0.428606,-0.835765,-0.576873,0.878823,0.167487,-0.446787,-0.182196,0.000000,0.000000,0.000000,1.000000
-0.596676,-0.588412,0.545664,-0.307259,-0.444950,-0.323292,-0.835166,-0.417955,0.667830,-0.741116,-0.068914,-0.450133,0.000000,0.000000,0.000000,1.000000
-0.894610,-0.278566,0.349390,-0.108766,-0.442639,0.445393,-0.778265,-0.192374,0.061182,-0.850897,-0.521757,-0.642773,0.000000,0.000000,0.000000,1.000000
-0.213495,-0.671171,0.709894,-0.222184,-0.554729,-0.514857,-0.653603,-0.456848,0.804174,-0.533340,-0.262399,-0.477419,0.000000,0.000000,0.000000,1.000000
-0.076678,-0.945038,0.317842,-0.342096,-0.348500,-0.273271,-0.896588,-0.360329,0.934167,-0.179517,-0.308392,-0.564208,0.000000,0.000000,0.000000,1.000000
-0.832653,-0.408189,0.374261,-0.344513,-0.443451,0.086630,-0.892102,-0.261501,0.331724,-0.908778,-0.253144,-0.412302,0.000000,0.000000,0.000000,1.000000
0.262359,-0.780941,0.566832,-0.374315,0.080768,-0.567576,-0.819350,-0.551915,0.961584,0.260746,-0.085834,-0.391069,0.000000,0.000000,0.000000,1.000000
-0.267139,-0.616512,0.740642,-0.245807,-0.877111,-0.162781,-0.451861,-0.528898,0.399140,-0.770335,-0.497264,-0.307015,0.000000,0.000000,0.000000,1.000000
-0.470358,-0.642197,0.605265,-0.329501,-0.692142,-0.157021,-0.704474,-0.437045,0.547450,-0.750285,-0.370635,-0.396101,0.000000,0.000000,0.000000,1.000000
-0.169929,-0.858215,0.484346,-0.074655,-0.604022,-0.297638,-0.739303,-0.261704,0.778641,-0.418184,-0.467803,-0.672570,0.000000,0.000000,0.000000,1.000000
0.098881,-0.898429,0.427841,-0.395424,-0.103926,-0.436921,-0.893476,-0.490910,0.989658,0.043884,-0.136573,-0.475663,0.000000,0.000000,0.000000,1.000000
-0.479089,-0.845039,0.237452,-0.201294,-0.787117,0.293867,-0.542299,-0.252265,0.388485,-0.446712,-0.805933,-0.686653,0.000000,0.000000,0.000000,1.000000
-0.547480,-0.784951,0.290029,-0.453903,-0.398831,-0.059931,-0.915064,-0.348584,0.735662,-0.616652,-0.280252,-0.421563,0.000000,0.000000,0.000000,1.000000
-0.210447,-0.583877,0.784091,-0.110878,-0.977354,0.107492,-0.182274,-0.443155,0.022142,-0.804694,-0.593276,-0.449664,0.000000,0.000000,0.000000,1.000000
-0.004026,-0.605646,0.795724,-0.200024,-0.443467,-0.712123,-0.544259,-0.565320,0.896282,-0.355069,-0.265717,-0.309535,0.000000,0.000000,0.000000,1.000000
-0.686885,-0.477430,0.547951,-0.233335,-0.711347,0.287171,-0.641497,-0.263283,0.148914,-0.830418,-0.536871,-0.499063,0.000000,0.000000,0.000000,1.000000
-0.501386,-0.791268,0.350010,-0.225199,-0.592027,0.018743,-0.805700,-0.228082,0.630965,-0.611182,-0.477849,-0.587654,0.000000,0.000000,0.000000,1.000000
0.367800,-0.645364,0.669499,-0.101178,-0.123669,-0.747517,-0.652629,-0.442441,0.921645,0.157241,-0.354748,-0.602745,0.000000,0.000000,0.000000,1.000000
-0.429454,-0.846064,0.315826,-0.385504,-0.502291,-0.066857,-0.862110,-0.381623,0.750515,-0.528873,-0.396258,-0.510861,0.000000,0.000000,0.000000,1.000000
0.051371,-0.662743,0.747083,-0.196586,0.015946,-0.747431,-0.664148,-0.523458,0.998552,0.046031,-0.027828,-0.506124,0.000000,0.000000,0.000000,1.000000
0.662107,-0.735035,-0.146073,-0.529166,-0.393609,-0.175219,-0.902424,-0.426071,0.637719,0.654997,-0.405331,-0.475743,0.000000,0.000000,0.000000,1.000000
0.186613,-0.768057,0.612589,-0.162806,-0.375793,-0.631927,-0.677826,-0.512123,0.907720,-0.103715,-0.406556,-0.515123,0.000000,0.000000,0.000000,1.000000
-0.742905,-0.518546,0.423322,-0.391353,-0.352575,-0.234451,-0.905938,-0.394043,0.569019,-0.822279,-0.008651,-0.443065,0.000000,0.000000,0.000000,1.000000
0.002780,-0.881432,-0.472302,-0.615276,-0.759399,0.305431,-0.574478,-0.163564,0.650620,0.360263,-0.668510,-0.509177,0.000000,0.000000,0.000000,1.000000
-0.501393,-0.753206,0.425777,-0.369635,-0.513760,-0.136777,-0.846961,-0.413337,0.696173,-0.643407,-0.318388,-0.484215,0.000000,0.000000,0.000000,1.000000
-0.317719,-0.880157,0.352673,-0.369832,-0.124112,-0.330142,-0.935736,-0.345127,0.940027,-0.341072,-0.004346,-0.557849,0.000000,0.000000,0.000000,1.000000
-0.305147,-0.943725,0.127546,-0.521878,-0.470632,0.033011,-0.881712,-0.290780,0.827884,-0.329078,-0.454220,-0.393944,0.000000,0.000000,0.000000,1.000000
-0.053453,-0.931282,-0.360356,-0.678439,-0.606752,0.316905,-0.728988,-0.215082,0.793092,0.179680,-0.581997,-0.364123,0.000000,0.000000,0.000000,1.000000
-0.642453,-0.589893,0.489162,-0.243332,-0.766048,0.477220,-0.430617,-0.224180,0.020580,-0.651374,-0.758478,-0.636971,0.000000,0.000000,0.000000,1.000000
-0.060072,-0.997732,0.030367,-0.452084,-0.166860,-0.019957,-0.985779,-0.237217,0.984149,-0.064285,-0.165283,-0.543334,0.000000,0.000000,0.000000,1.000000
-0.597572,-0.684593,0.417421,-0.498859,-0.350467,-0.245223,-0.903902,-0.453397,0.721166,-0.686439,-0.093389,-0.286393,0.000000,0.000000,0.000000,1.000000
-0.034053,-0.993701,0.106764,-0.620424,-0.326543,-0.089901,-0.940897,-0.289814,0.944569,-0.066903,-0.321425,-0.248334,0.000000,0.000000,0.000000,1.000000
0.051701,-0.735109,0.675975,-0.172141,-0.503449,-0.603761,-0.618072,-0.483355,0.862477,-0.308364,-0.401304,-0.474448,0.000000,0.000000,0.000000,1.000000
-0.351804,-0.423137,0.834978,-0.035782,-0.829607,-0.272219,-0.487492,-0.313005,0.433573,-0.864206,-0.255270,-0.593115,0.000000,0.000000,0.000000,1.000000
0.096725,-0.968769,0.228322,-0.567978,-0.298713,-0.247077,-0.921804,-0.455428,0.949429,0.020959,-0.313282,-0.169574,0.000000,0.000000,0.000000,1.000000
-0.443442,-0.753306,0.485685,-0.206542,-0.843569,0.167641,-0.510185,-0.356097,0.302905,-0.635946,-0.709804,-0.499335,0.000000,0.000000,0.000000,1.000000
0.681880,-0.540396,0.492962,-0.304218,0.205100,-0.505650,-0.838005,-0.681121,0.702120,0.672526,-0.233958,-0.341579,0.000000,0.000000,0.000000,1.000000
-0.147760,-0.807778,0.570668,-0.256696,-0.789977,-0.250770,-0.559509,-0.571674,0.595065,-0.533488,-0.601072,-0.345348,0.000000,0.000000,0.000000,1.000000
-0.474175,-0.337679,0.813100,-0.224785,-0.685539,-0.437877,-0.581635,-0.643606,0.552444,-0.833208,-0.023862,-0.192240,0.000000,0.000000,0.000000,1.000000
-0.394285,-0.864649,0.311322,-0.137900,-0.263572,-0.218137,-0.939652,-0.238924,0.880380,-0.452547,-0.141889,-0.556092,0.000000,0.000000,0.000000,1.000000
0.488637,-0.853329,0.181835,-0.413335,-0.500206,-0.444747,-0.742963,-0.454739,0.714862,0.272084,-0.644160,-0.460737,0.000000,0.000000,0.000000,1.000000
-0.278601,-0.490666,0.825608,0.080331,-0.942251,0.306005,-0.136100,-0.161148,-0.185861,-0.815848,-0.547584,-0.609142,0.000000,0.000000,0.000000,1.000000
-0.123171,-0.890473,0.438048,-0.322296,-0.324622,-0.380972,-0.865726,-0.438105,0.937790,-0.248832,-0.242143,-0.537503,0.000000,0.000000,0.000000,1.000000
-0.383277,-0.829137,0.406976,-0.142769,-0.508994,-0.178075,-0.842149,-0.291775,0.770729,-0.529925,-0.353773,-0.680666,0.000000,0.000000,0.000000,1.000000
-0.190846,-0.574633,0.795849,-0.083193,-0.725483,-0.463578,-0.508693,-0.425944,0.661250,-0.674457,-0.328414,-0.572494,0.000000,0.000000,0.000000,1.000000
-0.042573,-0.985212,0.165969,-0.386863,-0.477758,-0.125820,-0.869435,-0.289728,0.877459,-0.116308,-0.465336,-0.463142,0.000000,0.000000,0.000000,1.000000
0.550429,-0.834232,-0.032937,-0.664724,-0.042880,0.011151,-0.999018,-0.197538,0.833780,0.551301,-0.029634,-0.379776,0.000000,0.000000,0.000000,1.000000
-0.527132,0.001021,0.849783,-0.021756,-0.829302,0.217609,-0.514689,-0.324388,-0.185446,-0.976035,-0.113862,-0.521528,0.000000,0.000000,0.000000,1.000000
-0.861186,0.100810,0.498193,-0.220997,-0.448916,0.308851,-0.838502,-0.262518,-0.238397,-0.945753,-0.220722,-0.530174,0.000000,0.000000,0.000000,1.000000
-0.851438,-0.239024,0.466819,-0.164348,-0.514855,0.211424,-0.830797,-0.230746,0.099884,-0.947717,-0.303077,-0.612855,0.000000,0.000000,0.000000,1.000000
0.344200,-0.938499,0.027303,-0.633431,-0.225397,-0.110825,-0.967943,-0.299267,0.911440,0.327012,-0.249681,-0.269130,0.000000,0.000000,0.000000,1.000000
-0.423424,-0.890286,-0.167639,-0.578817,-0.390923,0.346490,-0.852715,-0.180275,0.817246,-0.295526,-0.494746,-0.454503,0.000000,0.000000,0.000000,1.000000
0.235153,-0.953397,0.189041,-0.481609,0.042279,-0.184277,-0.981965,-0.288585,0.971038,0.238905,-0.003025,-0.498060,0.000000,0.000000,0.000000,1.000000
0.006847,-0.775960,0.630744,-0.091552,-0.256601,-0.611002,-0.748887,-0.326427,0.966493,-0.156722,-0.203296,-0.650137,0.000000,0.000000,0.000000,1.000000
0.246961,-0.875446,0.415457,-0.362669,-0.641727,-0.469002,-0.606814,-0.486425,0.726083,-0.116750,-0.677623,-0.288570,0.000000,0.000000,0.000000,1.000000
0.726355,-0.657014,-0.201843,-0.601147,-0.382229,-0.142059,-0.913083,-0.448699,0.571235,0.740373,-0.354315,-0.362955,0.000000,0.000000,0.000000,1.000000
-0.378042,-0.894445,-0.238855,-0.742660,-0.280585,0.356564,-0.891142,-0.189352,0.882245,-0.269870,-0.385764,-0.141552,0.000000,0.000000,0.000000,1.000000
0.200999,-0.868137,0.453803,-0.274441,-0.238256,-0.492671,-0.836964,-0.434379,0.950176,0.060108,-0.305865,-0.571266,0.000000,0.000000,0.000000,1.000000
-0.543426,-0.542468,0.640638,-0.054166,-0.733736,-0.063812,-0.676431,-0.239038,0.407822,-0.837650,-0.363352,-0.622635,0.000000,0.000000,0.000000,1.000000
-0.367649,-0.616252,0.696468,-0.053910,-0.646762,-0.368705,-0.667650,-0.293920,0.668232,-0.695910,-0.263014,-0.581440,0.000000,0.000000,0.000000,1.000000
-0.193173,-0.713768,0.673215,-0.122716,-0.263874,-0.623066,-0.736315,-0.366713,0.945016,-0.319881,-0.067985,-0.577081,0.000000,0.000000,0.000000,1.000000
-0.723695,-0.682013,0.105471,-0.564971,-0.475430,0.381925,-0.792527,-0.265484,0.500232,-0.623692,-0.600647,-0.375254,0.000000,0.000000,0.000000,1.000000
-0.948001,-0.317328,0.024437,-0.393750,-0.050265,0.073461,-0.996031,-0.191574,0.314273,-0.945466,-0.085591,-0.518569,0.000000,0.000000,0.000000,1.000000
0.354811,-0.934832,0.014043,-0.509098,-0.655967,-0.259615,-0.708737,-0.490932,0.666196,0.242256,-0.705333,-0.245006,0.000000,0.000000,0.000000,1.000000
-0.240763,-0.511432,0.824907,-0.149454,-0.945123,-0.069857,-0.319161,-0.264931,0.220854,-0.856480,-0.466547,-0.527718,0.000000,0.000000,0.000000,1.000000
-0.342965,-0.724640,0.597722,-0.182969,-0.639903,-0.285601,-0.713412,-0.396001,0.687677,-0.627159,-0.365749,-0.533888,0.000000,0.000000,0.000000,1.000000
-0.800057,-0.240571,0.549577,-0.103906,-0.591663,0.467911,-0.656501,-0.165712,-0.099219,-0.850403,-0.516692,-0.619144,0.000000,0.000000,0.000000,1.000000
-0.235381,-0.888155,0.394685,-0.197703,-0.804821,-0.049536,-0.591447,-0.316195,0.544848,-0.456866,-0.703146,-0.607510,0.000000,0.000000,0.000000,1.000000
0.648411,-0.728150,0.222173,-0.435239,-0.258066,-0.484791,-0.835691,-0.663673,0.716216,0.484536,-0.502255,-0.102448,0.000000,0.000000,0.000000,1.000000
-0.795559,-0.493213,0.351890,-0.252442,-0.367778,-0.068432,-0.927392,-0.290307,0.481483,-0.867213,-0.126951,-0.485634,0.000000,0.000000,0.000000,1.000000
0.404987,-0.913287,0.043498,-0.466768,-0.274539,-0.166845,-0.946991,-0.287042,0.872132,0.371577,-0.318303,-0.540909,0.000000,0.000000,0.000000,1.000000
-0.444350,-0.615100,0.651311,-0.226792,-0.895158,0.333493,-0.295761,-0.321672,-0.035285,-0.714447,-0.698799,-0.460515,0.000000,0.000000,0.000000,1.000000
-0.013870,-0.981792,0.189450,-0.240466,-0.752779,-0.114454,-0.648247,-0.448739,0.658127,-0.151606,-0.737485,-0.567809,0.000000,0.000000,0.000000,1.000000
-0.503016,-0.096648,0.858856,-0.037627,-0.824819,0.350513,-0.443637,-0.304582,-0.258163,-0.931558,-0.256030,-0.574135,0.000000,0.000000,0.000000,1.000000
-0.095048,-0.980712,0.170789,-0.509143,-0.474538,-0.106181,-0.873807,-0.564803,0.875088,-0.164099,-0.455293,-0.210685,0.000000,0.000000,0.000000,1.000000
-0.389708,-0.824071,0.411138,-0.248740,-0.638494,-0.079950,-0.765463,-0.333428,0.663666,-0.560816,-0.495007,-0.512966,0.000000,0.000000,0.000000,1.000000
0.189243,-0.979621,0.067307,-0.600532,-0.372757,-0.135086,-0.918044,-0.469836,0.908427,0.148644,-0.390725,-0.218558,0.000000,0.000000,0.000000,1.000000
-0.467059,-0.522538,0.713309,0.051755,-0.874064,0.150884,-0.461786,-0.175352,0.133673,-0.839159,-0.527204,-0.630001,0.000000,0.000000,0.000000,1.000000
-0.121510,-0.688943,0.714558,-0.141427,-0.181648,-0.692301,-0.698372,-0.414740,0.975828,-0.214657,-0.041023,-0.502295,0.000000,0.000000,0.000000,1.000000
-0.142749,-0.982618,0.118676,-0.415949,-0.463869,-0.039501,-0.885023,-0.328292,0.874327,-0.181387,-0.450167,-0.520428,0.000000,0.000000,0.000000,1.000000
-0.088380,-0.825128,0.557990,-0.144726,-0.947373,-0.103408,-0.302969,-0.295585,0.307689,-0.555402,-0.772565,-0.577010,0.000000,0.000000,0.000000,1.000000
-0.315516,-0.948487,-0.028663,-0.560356,-0.629523,0.231823,-0.741592,-0.257882,0.710036,-0.215941,-0.670238,-0.442881,0.000000,0.000000,0.000000,1.000000
-0.002837,-0.851613,0.524163,-0.126999,-0.416634,-0.475498,-0.774801,-0.340490,0.909070,-0.220582,-0.353462,-0.644944,0.000000,0.000000,0.000000,1.000000
-0.191701,-0.579897,0.791815,0.119798,-0.976781,0.034100,-0.211508,-0.117539,0.095652,-0.813976,-0.572969,-0.618318,0.000000,0.000000,0.000000,1.000000
0.558342,-0.813455,-0.162929,-0.562936,-0.277807,0.001726,-0.960635,-0.638127,0.781715,0.581625,-0.225020,-0.142644,0.000000,0.000000,0.000000,1.000000
0.516901,-0.855498,0.030589,-0.663311,-0.166724,-0.135657,-0.976627,-0.306796,0.839652,0.499720,-0.212753,-0.231092,0.000000,0.000000,0.000000,1.000000
-0.707923,-0.462477,0.533816,-0.208810,-0.600055,-0.004823,-0.799944,-0.244745,0.372531,-0.886618,-0.274098,-0.548389,0.000000,0.000000,0.000000,1.000000
-0.075391,-0.577737,0.812734,-0.155446,-0.251364,-0.777721,-0.576165,-0.579369,0.964952,-0.247730,-0.086589,-0.320639,0.000000,0.000000,0.000000,1.000000
0.538328,-0.386943,0.748650,-0.229905,0.525087,-0.540831,-0.657103,-0.702813,0.659155,0.746844,-0.087966,-0.313731,0.000000,0.000000,0.000000,1.000000
-0.468077,-0.808495,0.356708,-0.473826,-0.401394,-0.165092,-0.900904,-0.341400,0.787265,-0.564873,-0.247250,-0.238491,0.000000,0.000000,0.000000,1.000000
0.206402,-0.976214,0.066370,-0.503050,-0.028334,-0.073766,-0.996873,-0.241034,0.978057,0.203876,-0.042886,-0.524736,0.000000,0.000000,0.000000,1.000000
-0.308742,-0.716822,0.625175,-0.108921,-0.370640,-0.514659,-0.773144,-0.324510,0.875959,-0.470417,-0.106786,-0.552701,0.000000,0.000000,0.000000,1.000000
0.255346,-0.888369,0.381574,-0.269061,-0.459065,-0.458732,-0.760805,-0.665940,0.850916,0.019101,-0.524955,-0.353319,0.000000,0.000000,0.000000,1.000000
0.038541,-0.699595,0.713500,-0.248102,-0.290601,-0.691016,-0.661852,-0.610615,0.956068,-0.181836,-0.229935,-0.278520,0.000000,0.000000,0.000000,1.000000
-0.590932,-0.420954,0.688184,-0.081813,-0.674848,-0.209461,-0.707606,-0.330102,0.442017,-0.882566,-0.160303,-0.556542,0.000000,0.000000,0.000000,1.000000
-0.112610,-0.832722,0.542119,-0.318672,-0.262980,-0.501157,-0.824429,-0.533362,0.958207,-0.235405,-0.162553,-0.468412,0.000000,0.000000,0.000000,1.000000
-0.000798,-0.738243,0.674534,-0.104613,-0.961759,-0.184185,-0.202720,-0.313120,0.273896,-0.648901,-0.709865,-0.590521,0.000000,0.000000,0.000000,1.000000
-0.110185,-0.956706,0.269394,-0.522927,-0.750364,-0.097671,-0.653770,-0.248988,0.651777,-0.274179,-0.707115,-0.329095,0.000000,0.000000,0.000000,1.000000
-0.726482,-0.525703,0.442561,-0.043623,-0.477311,-0.077285,-0.875329,-0.227163,0.494366,-0.847150,-0.194778,-0.595860,0.000000,0.000000,0.000000,1.000000
-0.538907,-0.572343,0.618064,-0.207213,-0.728320,-0.052066,-0.683256,-0.385600,0.423237,-0.818360,-0.388790,-0.555915,0.000000,0.000000,0.000000,1.000000
-0.224380,-0.787096,0.574573,-0.279324,-0.646050,-0.321268,-0.692392,-0.454245,0.729570,-0.526561,-0.436417,-0.489245,0.000000,0.000000,0.000000,1.000000
0.176838,-0.571066,0.801631,-0.104741,0.168740,-0.784817,-0.596312,-0.474930,0.969668,0.240718,-0.042424,-0.569922,0.000000,0.000000,0.000000,1.000000
-0.651468,-0.476750,0.590168,-0.102914,-0.611683,-0.130117,-0.780329,-0.283649,0.448813,-0.869355,-0.206853,-0.601587,0.000000,0.000000,0.000000,1.000000
-0.238038,-0.950940,0.197612,-0.499094,-0.390537,-0.092576,-0.915921,-0.302974,0.889280,-0.295199,-0.349341,-0.310477,0.000000,0.000000,0.000000,1.000000
-0.748775,-0.355333,0.559531,-0.264706,-0.575995,-0.068874,-0.814546,-0.393228,0.327972,-0.932199,-0.153099,-0.498232,0.000000,0.000000,0.000000,1.000000
-0.178153,-0.765123,0.618748,0.068308,-0.927915,-0.078633,-0.364405,-0.157652,0.327468,-0.639065,-0.695960,-0.678983,0.000000,0.000000,0.000000,1.000000
-0.669752,-0.618500,0.410963,-0.329753,-0.489274,-0.048764,-0.870766,-0.355754,0.558609,-0.784271,-0.269956,-0.532886,0.000000,0.000000,0.000000,1.000000
-0.698137,-0.301195,0.649528,-0.132726,-0.701103,0.103718,-0.705477,-0.206025,0.145119,-0.947905,-0.283578,-0.546096,0.000000,0.000000,0.000000,1.000000
0.104037,-0.962682,0.249841,-0.539992,-0.243347,-0.268208,-0.932120,-0.574259,0.964344,0.036177,-0.262169,-0.118334,0.000000,0.000000,0.000000,1.000000
-0.252576,-0.832499,0.493103,-0.442908,-0.326759,-0.406297,-0.853318,-0.522955,0.910732,-0.376654,-0.169406,-0.205217,0.000000,0.000000,0.000000,1.000000
-0.445558,-0.794935,0.411773,-0.086437,-0.689338,0.011159,-0.724354,-0.262543,0.571220,-0.606592,-0.552951,-0.677800,0.000000,0.000000,0.000000,1.000000
0.453909,-0.739874,0.496540,-0.231721,-0.137024,-0.608585,-0.781568,-0.518643,0.880449,0.286723,-0.377623,-0.542953,0.000000,0.000000,0.000000,1.000000
0.242394,-0.915019,0.322466,-0.483106,-0.077646,-0.349609,-0.933673,-0.391469,0.967066,0.201279,-0.155790,-0.396560,0.000000,0.000000,0.000000,1.000000
0.130556,-0.932913,0.335602,-0.494409,-0.327102,-0.360077,-0.873699,-0.409480,0.935927,0.004291,-0.352168,-0.357030,0.000000,0.000000,0.000000,1.000000
